,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,neighborhood,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,foundation,bsmt_cond,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,totrms_abvgrd,functional,garage_type,garage_cond,paved_drive,wood_deck_sf,sale_type,exter_qual_cond,overall_qual_cond,bsmt,heatingmod,kitchen_and_qual,fireplaces_and_qual,garage,porch_total,age
207,60,RL,50.0,9360,Pave,0,Edwards,2001,VinylSd,VinylSd,BrkCmn,216.0,CBlock,3.0,621,648,0,1269,0,0,1,7,8,Detchd,3.0,Y,0,WD ,12,48,3726.0,GasAGasAGasA,3,0.0,840.0,236,46
208,120,RL,44.0,6442,Pave,0,NridgHt,2006,VinylSd,VinylSd,Stone,178.0,PConc,4.0,1370,0,0,1370,0,0,2,6,8,Attchd,3.0,Y,120,WD ,12,40,21872.0,GasAGasAGasAGasAGasA,4,4.0,5808.0,49,1
209,60,RL,86.0,14598,Pave,0,Somerst,2007,VinylSd,VinylSd,Stone,74.0,PConc,3.0,894,1039,0,1933,0,0,2,9,8,BuiltIn,3.0,Y,100,WD ,12,30,14304.0,GasAGasAGasAGasAGasA,4,4.0,18036.0,18,1
210,60,RL,0.0,8637,Pave,0,Gilbert,2000,VinylSd,VinylSd,None,0.0,PConc,3.0,947,767,0,1714,1,0,2,7,8,Attchd,3.0,Y,256,WD ,9,30,8255.0,GasAGasAGasAGasA,3,3.0,8118.0,48,8
211,60,RL,76.0,9120,Pave,0,NWAmes,1974,HdBoard,HdBoard,BrkFace,270.0,CBlock,3.0,943,933,0,1876,0,0,2,8,8,Attchd,3.0,Y,0,WD ,12,36,6290.0,GasAGasAGasA,4,3.0,8640.0,69,34
212,30,RL,67.0,5142,Pave,0,Edwards,2008,Wd Sdng,Wd Sdng,None,0.0,PConc,3.0,949,343,0,1292,0,0,1,6,8,Detchd,3.0,N,0,WD ,9,28,6142.0,GasAGasAGasA,4,0.0,615.0,0,85
213,20,RL,150.0,215245,Pave,0,Timber,1965,BrkFace,BrkFace,None,0.0,CBlock,3.0,2036,0,0,2036,2,0,2,8,8,Attchd,3.0,Y,0,WD ,9,35,44096.0,GasWGasWGasW,3,8.0,6156.0,0,44
214,120,FV,35.0,4109,Pave,0,Somerst,2000,VinylSd,VinylSd,BrkFace,260.0,PConc,3.0,1557,0,0,1557,1,0,2,5,8,Attchd,3.0,Y,124,WD ,12,45,30522.0,GasAGasAGasAGasAGasA,5,3.0,5808.0,113,9
215,60,RL,75.0,8285,Pave,0,SawyerW,1992,HdBoard,HdBoard,None,0.0,PConc,3.0,844,893,0,1737,0,1,2,7,8,Attchd,3.0,Y,192,WD ,12,35,7482.0,GasAGasAGasAGasA,4,0.0,9108.0,85,16
216,20,RL,0.0,20355,Pave,0,ClearCr,1967,Plywood,Plywood,BrkFace,123.0,CBlock,3.0,1830,0,0,1830,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,42,31688.0,GasAGasAGasA,3,8.0,3126.0,115,39
217,60,RM,60.0,3378,Pave,Grvl,OldTown,1992,HdBoard,HdBoard,None,0.0,CBlock,3.0,707,682,0,1389,0,0,1,6,8,Detchd,3.0,P,0,WD ,12,56,3906.0,GasAGasAGasAGasA,3,8.0,720.0,0,63
218,85,RM,86.0,5160,Pave,Grvl,IDOTRR,1950,MetalSd,MetalSd,None,0.0,PConc,2.0,892,0,0,892,1,0,1,5,6,0,0.0,N,0,COD,12,24,14033.0,GasAGasAGasA,4,0.0,0.0,160,86
219,20,RL,0.0,7500,Pave,0,NAmes,2003,BrkFace,BrkFace,None,0.0,CBlock,3.0,1040,0,0,1040,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,35,7962.0,GasAGasAGasAGasAGasA,4,0.0,1716.0,0,48
220,160,FV,35.0,3735,Pave,0,Somerst,1999,MetalSd,MetalSd,BrkFace,218.0,PConc,3.0,713,739,0,1452,1,0,2,6,8,Detchd,3.0,Y,0,WD ,12,35,6428.0,GasAGasAGasAGasAGasA,4,0.0,3036.0,34,7
221,90,RL,64.0,6979,Pave,0,OldTown,1980,Plywood,Plywood,None,0.0,CBlock,3.0,1056,0,0,1056,2,0,0,4,8,Detchd,3.0,Y,264,WD ,9,30,9504.0,GasAGasAGasAGasA,6,0.0,3456.0,56,30
222,60,RL,71.0,7056,Pave,0,NAmes,1963,HdBoard,HdBoard,BrkFace,415.0,CBlock,3.0,983,813,0,1796,1,0,1,8,8,Attchd,3.0,Y,0,WD ,9,30,5080.0,GasAGasAGasA,3,3.0,5796.0,50,45
223,60,RL,122.0,11911,Pave,0,Gilbert,2005,VinylSd,VinylSd,None,0.0,PConc,3.0,684,876,0,1560,0,0,2,6,8,BuiltIn,3.0,Y,100,WD ,12,30,16416.0,GasAGasAGasAGasAGasA,4,4.0,7200.0,38,4
224,30,RL,0.0,7890,Pave,0,SWISU,1950,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,856,0,0,856,1,0,1,4,8,Detchd,3.0,Y,0,WD ,9,36,5136.0,GasAGasAGasA,3,4.0,2394.0,166,71
225,30,RL,60.0,10800,Pave,Grvl,OldTown,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,846,0,0,846,0,0,1,4,8,Detchd,3.0,N,0,WD ,9,35,4320.0,GasAGasAGasA,4,0.0,10368.0,0,89
226,60,RL,0.0,11250,Pave,0,CollgCr,2002,CemntBd,CmentBd,None,0.0,PConc,3.0,1149,1141,0,2290,0,0,2,9,8,Attchd,3.0,Y,0,WD ,12,40,18048.0,GasAGasAGasAGasAGasA,4,4.0,4674.0,0,6
227,60,RL,70.0,9605,Pave,0,Somerst,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,982,995,0,1977,0,0,2,7,8,Attchd,3.0,Y,240,WD ,12,35,7856.0,GasAGasAGasAGasAGasA,4,0.0,10332.0,53,1
228,20,RL,80.0,14680,Pave,Grvl,Crawfor,1960,MetalSd,MetalSd,None,0.0,CBlock,3.0,1273,0,0,1273,0,0,1,5,8,Attchd,3.0,Y,483,WD ,9,20,7638.0,GasAGasAGasAGasAGasA,3,0.0,921.0,115,49
229,60,RL,79.0,10208,Pave,0,NoRidge,1997,VinylSd,VinylSd,BrkFace,921.0,PConc,3.0,1277,1067,0,2344,0,0,2,7,8,Attchd,3.0,Y,220,WD ,12,35,10112.0,GasAGasAGasAGasAGasA,4,3.0,16002.0,0,13
230,30,RL,85.0,19550,Pave,0,Edwards,2007,PreCast,PreCast,None,0.0,PConc,3.0,1518,0,0,1518,1,0,1,5,8,0,0.0,Y,0,WD ,9,35,30675.0,GasAGasAGasAGasAGasA,2,8.0,0.0,39,68
231,180,RM,21.0,1491,Pave,0,MeadowV,1972,CemntBd,CmentBd,None,0.0,CBlock,3.0,630,0,0,630,1,0,1,3,8,0,0.0,Y,96,WD ,9,24,10740.0,GasAGasAGasAGasAGasA,3,0.0,0.0,24,38
232,50,RM,60.0,4800,Pave,0,OldTown,1954,Wd Sdng,Wd Sdng,BrkFace,771.0,PConc,3.0,1157,687,0,1844,1,0,1,9,6,Basment,3.0,Y,84,COD,9,20,4350.0,GasAGasAGasA,3,8.0,720.0,0,110
233,20,RL,60.0,8172,Pave,0,Edwards,1955,MetalSd,MetalSd,None,0.0,CBlock,3.0,768,0,0,768,0,0,1,4,8,Detchd,3.0,Y,0,WD ,9,20,5152.0,GasAGasAGasA,3,2.0,1065.0,0,52
234,75,RL,174.0,25419,Pave,0,NAmes,1990,Stucco,Stucco,None,0.0,PConc,3.0,1360,1360,392,3112,1,1,2,8,8,Detchd,3.0,Y,0,WD ,16,32,11084.0,GasAGasAGasAGasA,4,5.0,4770.0,16,88
235,60,RL,0.0,13031,Pave,0,Gilbert,1996,HdBoard,HdBoard,None,0.0,PConc,3.0,691,807,0,1498,0,0,2,6,8,Attchd,3.0,Y,315,WD ,9,30,6120.0,GasAGasAGasAGasA,3,3.0,7362.0,44,11
236,30,RM,50.0,5633,Pave,Pave,OldTown,1950,MetalSd,Stucco,None,0.0,BrkTil,2.0,844,0,0,844,0,0,1,5,8,Detchd,3.0,N,50,WD ,9,35,5064.0,GasAGasAGasA,3,0.0,648.0,81,81
237,60,RL,110.0,14257,Pave,0,NridgHt,2007,VinylSd,VinylSd,Stone,726.0,PConc,3.0,1794,978,0,2772,1,0,3,10,8,BuiltIn,3.0,Y,135,WD ,15,45,19120.0,GasAGasAGasAGasAGasA,5,12.0,20358.0,64,2
238,20,RL,49.0,20896,Pave,0,Somerst,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,2097,0,0,2097,1,0,1,8,8,Attchd,3.0,Y,192,New,12,40,34656.0,GasAGasAGasAGasAGasA,5,5.0,30618.0,267,1
239,120,FV,47.0,4230,Pave,Pave,Somerst,2007,VinylSd,VinylSd,None,0.0,PConc,4.0,1352,0,0,1352,0,0,2,5,8,Attchd,3.0,Y,0,New,12,35,13520.0,GasAGasAGasAGasAGasA,4,4.0,5592.0,241,1
240,60,RL,120.0,15611,Pave,0,CollgCr,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,1079,840,0,1919,0,0,2,8,8,Attchd,3.0,Y,0,New,12,40,25896.0,GasAGasAGasAGasAGasA,4,4.0,10960.0,51,0
241,20,RL,0.0,10960,Pave,0,NWAmes,1984,HdBoard,HdBoard,None,0.0,CBlock,3.0,1284,0,0,1284,1,0,2,5,8,Attchd,3.0,Y,0,COD,9,30,10784.0,GasAGasAGasA,3,0.0,2880.0,0,23
242,60,RL,93.0,11999,Pave,0,NridgHt,2004,VinylSd,VinylSd,BrkFace,340.0,PConc,3.0,1234,1140,0,2374,0,0,2,10,8,BuiltIn,3.0,Y,104,WD ,12,40,9448.0,GasAGasAGasAGasAGasA,5,4.0,17712.0,100,4
243,60,RL,90.0,11060,Pave,0,Edwards,2005,VinylSd,VinylSd,None,0.0,PConc,3.0,1164,1150,0,2314,0,0,2,9,8,BuiltIn,3.0,Y,0,ConLD,12,35,11500.0,GasAGasAGasAGasAGasA,4,5.0,9036.0,274,3
244,20,RL,89.0,13214,Pave,0,Timber,2009,Stucco,CmentBd,None,0.0,PConc,3.0,2018,0,0,2018,0,0,2,10,8,Attchd,3.0,Y,144,WD ,15,45,80080.0,GasAGasAGasAGasAGasA,5,4.0,20142.0,76,2
245,20,RL,66.0,10235,Pave,0,CollgCr,2007,VinylSd,VinylSd,Stone,306.0,PConc,3.0,1651,0,0,1651,0,0,2,7,8,Attchd,3.0,Y,192,New,12,40,39432.0,GasAGasAGasAGasAGasA,4,4.0,15660.0,64,0
246,20,RL,74.0,13008,Pave,0,NAmes,1956,MetalSd,MetalSd,None,0.0,CBlock,2.0,882,0,0,882,0,0,1,5,8,Attchd,3.0,Y,0,WD ,9,30,4092.0,GasAGasAGasA,3,0.0,1506.0,0,53
247,20,RL,60.0,7436,Pave,0,NAmes,1960,VinylSd,VinylSd,None,0.0,CBlock,3.0,894,0,0,894,1,0,1,5,8,Detchd,3.0,Y,0,WD ,9,28,6832.0,GasAGasAGasAGasA,3,1.0,2376.0,360,49
248,60,RL,60.0,8123,Pave,0,Gilbert,2000,VinylSd,VinylSd,BrkFace,16.0,PConc,3.0,1007,793,0,1800,0,0,2,7,8,Attchd,3.0,Y,100,WD ,9,30,7856.0,GasAGasAGasAGasAGasA,3,3.0,8334.0,63,9
249,120,RL,68.0,7820,Pave,0,NridgHt,2007,MetalSd,MetalSd,BrkFace,362.0,PConc,3.0,1869,0,0,1869,0,0,2,6,8,Attchd,3.0,Y,210,New,15,45,18690.0,GasAGasAGasAGasAGasA,5,4.0,7404.0,54,0
250,120,RM,59.0,5568,Pave,0,Crawfor,2007,CemntBd,CmentBd,Stone,473.0,PConc,3.0,1625,0,0,1625,1,1,2,5,8,Attchd,3.0,Y,123,New,12,40,34606.0,GasAGasAGasAGasA,4,4.0,8910.0,153,1
251,50,RL,60.0,8400,Pave,0,SWISU,2000,Wd Sdng,MetalSd,None,0.0,CBlock,3.0,1192,403,0,1595,0,0,1,6,8,Attchd,3.0,Y,0,WD ,9,30,5252.0,GasAGasAGasAGasAGasA,3,8.0,720.0,0,66
252,60,RL,80.0,9828,Pave,0,SawyerW,1995,VinylSd,VinylSd,None,0.0,PConc,3.0,1142,878,0,2020,0,0,2,8,8,Attchd,3.0,Y,0,WD ,12,40,10192.0,GasAGasAGasAGasAGasA,4,3.0,5592.0,155,14
253,60,FV,75.0,9375,Pave,0,Somerst,2004,VinylSd,VinylSd,None,0.0,PConc,3.0,912,1182,0,2094,0,0,2,8,8,BuiltIn,3.0,Y,182,WD ,12,35,7296.0,GasAGasAGasAGasAGasA,4,4.0,11070.0,182,6
254,20,RL,130.0,11457,Pave,0,Timber,1988,HdBoard,HdBoard,None,0.0,CBlock,3.0,1412,0,0,1412,1,0,2,6,8,Attchd,3.0,Y,0,WD ,9,30,20262.0,GasAGasAGasA,4,3.0,3456.0,0,21
255,50,RM,51.0,6120,Pave,0,BrkSide,1950,AsbShng,AsbShng,None,0.0,CBlock,3.0,728,434,0,1162,1,0,1,6,8,Detchd,1.0,Y,0,ConLI,12,15,4368.0,GasAGasAGasAGasAGasA,3,0.0,516.0,24,76
256,50,RM,55.0,8800,Pave,Grvl,OldTown,2004,Wd Sdng,Wd Sdng,None,0.0,BrkTil,2.0,792,348,0,1140,0,0,1,7,6,0,0.0,N,0,WD ,9,28,3456.0,GasAGasAGasAGasA,3,0.0,0.0,160,100
257,60,RL,56.0,20431,Pave,0,NridgHt,2006,CemntBd,CmentBd,BrkFace,870.0,PConc,3.0,1848,880,0,2728,1,0,2,10,8,Attchd,3.0,Y,0,New,15,45,19890.0,GasAGasAGasAGasAGasA,5,10.0,19062.0,0,1
258,60,RL,85.0,10560,Pave,0,SawyerW,1994,VinylSd,VinylSd,None,0.0,PConc,4.0,1079,800,0,1879,1,0,2,8,8,Attchd,3.0,Y,400,WD ,16,35,9580.0,GasAGasAGasAGasAGasA,4,3.0,5676.0,100,16
259,20,RL,149.0,19958,Pave,0,Timber,1995,HdBoard,HdBoard,BrkFace,1224.0,CBlock,3.0,2279,0,0,2279,0,0,2,7,8,Attchd,3.0,Y,274,WD ,12,48,3510.0,GasAGasAGasAGasA,4,4.0,5532.0,138,49
260,80,RL,87.0,11084,Pave,0,Gilbert,2004,VinylSd,VinylSd,None,0.0,PConc,3.0,744,630,0,1374,1,0,2,8,8,BuiltIn,3.0,Y,100,WD ,12,35,3456.0,GasAGasAGasAGasAGasA,4,4.0,7200.0,0,3
261,70,RM,60.0,10266,Pave,0,IDOTRR,1952,MetalSd,MetalSd,None,0.0,CBlock,3.0,768,768,0,1536,0,0,1,7,8,Detchd,3.0,Y,0,COD,9,36,4608.0,GasAGasAGasA,3,0.0,924.0,216,56
262,160,RM,21.0,1890,Pave,0,BrDale,1973,HdBoard,HdBoard,BrkFace,285.0,CBlock,3.0,672,546,0,1218,0,0,1,7,8,Detchd,3.0,Y,144,WD ,9,30,4388.0,GasAGasAGasA,3,0.0,792.0,28,34
263,20,RL,85.0,10452,Pave,0,Edwards,1953,Wd Sdng,Wd Sdng,Stone,216.0,CBlock,3.0,1094,0,0,1094,0,0,1,5,8,Attchd,3.0,Y,0,WD ,9,30,11628.0,GasAGasAGasAGasAGasA,3,8.0,5940.0,287,55
264,60,RL,168.0,23257,Pave,0,Gilbert,2006,VinylSd,VinylSd,None,0.0,PConc,4.0,887,1134,0,2021,0,0,2,9,8,BuiltIn,3.0,Y,0,New,12,35,8680.0,GasAGasAGasAGasAGasA,4,4.0,5064.0,100,0
265,60,RL,76.0,7570,Pave,0,NAmes,1964,HdBoard,HdBoard,BrkFace,420.0,CBlock,3.0,993,813,0,1806,0,0,1,8,8,Attchd,3.0,Y,0,WD ,9,30,4680.0,GasAGasAGasA,3,0.0,2898.0,55,45
266,20,RL,70.0,8400,Pave,0,NAmes,1957,MetalSd,MetalSd,None,0.0,CBlock,3.0,1314,0,0,1314,1,0,1,5,8,Attchd,3.0,Y,250,WD ,12,30,7884.0,GasAGasAGasA,3,0.0,1764.0,0,53
267,60,RL,75.0,9317,Pave,0,SawyerW,1993,HdBoard,HdBoard,BrkFace,137.0,PConc,3.0,1006,769,0,1775,1,0,2,7,8,Attchd,3.0,Y,234,WD ,12,35,6433.0,GasAGasAGasAGasAGasA,4,3.0,2550.0,72,16
268,80,RL,82.0,9020,Pave,0,NAmes,1964,Plywood,Wd Sdng,BrkFace,259.0,CBlock,3.0,1350,0,0,1350,1,0,1,6,8,Attchd,3.0,Y,176,WD ,9,30,23184.0,GasAGasAGasA,3,0.0,6240.0,0,44
269,180,RM,35.0,3675,Pave,0,Edwards,2006,VinylSd,VinylSd,BrkFace,82.0,PConc,3.0,1072,0,0,1072,1,0,1,5,8,Basment,3.0,Y,0,New,9,30,12034.0,GasAGasAGasAGasA,3,0.0,9450.0,44,1
270,190,C (all),60.0,7200,Pave,0,OldTown,1998,MetalSd,MetalSd,None,0.0,BrkTil,2.0,1260,1031,0,2291,0,1,2,9,8,Detchd,3.0,Y,0,WD ,9,36,11430.0,GasWGasWGasWGasWGasW,6,4.0,3036.0,99,97
271,60,FV,65.0,8125,Pave,0,Somerst,2006,VinylSd,VinylSd,None,0.0,PConc,4.0,778,798,0,1576,0,0,2,6,8,Attchd,3.0,Y,0,New,12,35,6160.0,GasAGasAGasAGasAGasA,4,0.0,7368.0,50,0
272,70,RM,60.0,7200,Pave,0,OldTown,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,998,764,0,1762,1,0,1,8,8,Detchd,3.0,N,36,WD ,9,49,2384.0,GasAGasAGasAGasAGasA,4,0.0,3456.0,0,86
273,50,RL,0.0,14100,Pave,0,Crawfor,1997,Stucco,Stucco,BrkFace,632.0,CBlock,3.0,1968,1479,0,3447,0,0,3,11,8,BuiltIn,3.0,Y,314,WD ,12,72,8160.0,GasAGasAGasAGasAGasA,4,8.0,9126.0,12,73
274,20,RL,60.0,7038,Pave,0,NAmes,1970,VinylSd,VinylSd,None,0.0,CBlock,3.0,864,0,0,864,1,0,1,5,8,Detchd,3.0,Y,210,WD ,9,24,6636.0,GasAGasAGasA,3,0.0,3456.0,0,39
275,20,RL,73.0,16133,Pave,0,Edwards,1969,HdBoard,Plywood,None,0.0,CBlock,3.0,1176,0,0,1176,1,0,1,5,8,Attchd,3.0,Y,0,WD ,9,20,16275.0,GasAGasAGasA,3,0.0,1080.0,204,37
276,120,RM,36.0,4435,Pave,0,CollgCr,2003,VinylSd,VinylSd,BrkFace,170.0,PConc,3.0,848,0,0,848,1,0,1,3,8,Attchd,3.0,Y,140,WD ,12,30,16398.0,GasAGasAGasAGasAGasA,4,0.0,7560.0,0,4
277,80,RL,0.0,16157,Pave,0,Veenker,1978,Plywood,Plywood,None,0.0,PConc,3.0,1432,0,0,1432,1,0,1,5,8,Attchd,3.0,Y,168,WD ,9,35,30957.0,GasAGasAGasAGasAGasA,4,3.0,3528.0,180,29
278,20,RL,60.0,7200,Pave,0,NAmes,1950,MetalSd,MetalSd,None,0.0,CBlock,0.0,1048,0,0,1048,0,0,1,7,7,Detchd,3.0,Y,0,WD ,9,25,0.0,GasAGasAGasAGasA,3,0.0,2520.0,27,58
279,20,RL,75.0,9000,Pave,0,NAmes,1954,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1128,0,0,1128,0,0,1,5,7,Attchd,3.0,Y,0,WD ,9,25,4804.0,GasAGasAGasA,3,0.0,858.0,0,52
280,60,RL,72.0,10463,Pave,0,Gilbert,2005,VinylSd,VinylSd,None,0.0,PConc,3.0,901,900,0,1801,0,0,2,8,8,Attchd,3.0,Y,0,WD ,12,40,7144.0,GasAGasAGasAGasAGasA,4,4.0,21600.0,116,1
281,70,RH,0.0,12155,Pave,0,SWISU,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,810,672,0,1482,0,0,2,7,8,Detchd,3.0,P,0,WD ,9,48,4188.0,GasAGasAGasA,2,0.0,1200.0,0,83
282,20,RL,63.0,10712,Pave,0,Mitchel,1992,HdBoard,HdBoard,None,0.0,PConc,3.0,974,0,0,974,0,0,1,5,8,0,0.0,Y,0,Oth,9,25,14736.0,GasAGasAGasA,3,0.0,0.0,28,16
283,50,RM,69.0,9143,Pave,Grvl,OldTown,2003,VinylSd,VinylSd,None,0.0,CBlock,3.0,709,308,0,1017,0,0,1,5,8,Detchd,3.0,N,0,WD ,9,35,2076.0,GasAGasAGasAGasAGasA,3,0.0,924.0,0,108
284,50,RM,60.0,6000,Pave,0,BrkSide,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,4.0,869,349,0,1218,0,1,1,6,8,Detchd,3.0,Y,0,WD ,12,36,5160.0,GasAGasAGasAGasAGasA,3,4.0,2640.0,0,66
285,60,RL,0.0,29959,Pave,0,NoRidge,1994,HdBoard,HdBoard,None,0.0,PConc,3.0,979,871,0,1850,0,0,2,7,8,BuiltIn,3.0,Y,168,WD ,12,42,8974.0,GasAGasAGasAGasAGasA,4,4.0,8406.0,98,15
286,70,RL,80.0,16560,Pave,0,Crawfor,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,1170,1175,0,2345,0,0,2,9,8,Detchd,3.0,Y,0,WD ,9,48,7113.0,GasAGasAGasA,3,4.0,2160.0,0,74
287,160,RM,21.0,1953,Pave,0,BrDale,1973,HdBoard,HdBoard,BrkFace,408.0,CBlock,2.0,483,504,0,987,0,0,1,5,8,Detchd,3.0,Y,72,WD ,9,30,3207.0,GasAGasAGasA,3,0.0,792.0,0,33
288,45,RH,60.0,9000,Pave,0,SawyerW,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,2.0,784,0,0,784,0,0,1,5,8,Detchd,2.0,N,0,WD ,9,18,3136.0,GasAGasAGasA,3,0.0,1440.0,0,81
289,20,RL,68.0,9571,Pave,0,Edwards,1956,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1144,0,0,1144,1,0,1,6,8,Attchd,3.0,Y,44,WD ,9,30,16897.0,GasAGasAGasA,3,0.0,1788.0,0,54
290,20,RL,75.0,8700,Pave,0,NAmes,1961,HdBoard,HdBoard,BrkFace,53.0,CBlock,3.0,888,0,0,888,0,1,1,5,8,Attchd,3.0,Y,0,COD,9,35,5904.0,GasAGasAGasAGasA,3,0.0,720.0,0,46
291,90,RM,68.0,8927,Pave,0,Sawyer,1977,VinylSd,VinylSd,None,0.0,CBlock,0.0,1286,368,0,1654,0,0,2,10,8,Attchd,3.0,Y,0,WD ,12,36,0.0,GasAGasAGasA,6,0.0,6336.0,0,29
292,160,RM,21.0,1890,Pave,0,MeadowV,1976,CemntBd,CmentBd,None,0.0,CBlock,3.0,546,546,0,1092,0,0,1,6,8,Attchd,3.0,Y,0,COD,9,12,3276.0,GasAGasAGasAGasAGasA,3,0.0,858.0,0,31
293,20,RL,70.0,7000,Pave,0,NAmes,1961,BrkFace,Wd Sdng,None,0.0,Slab,0.0,925,0,0,925,0,0,1,7,8,Attchd,3.0,Y,0,WD ,9,30,0.0,GasAGasAGasAGasA,3,0.0,2700.0,0,46
294,20,RL,0.0,14175,Pave,0,Sawyer,1987,CemntBd,Wd Sdng,None,0.0,CBlock,3.0,1437,0,0,1437,1,0,1,6,6,Detchd,3.0,Y,304,WD ,9,30,7128.0,GasAGasAGasAGasA,3,3.0,3456.0,0,50
295,120,RM,0.0,4426,Pave,0,CollgCr,2004,VinylSd,VinylSd,BrkFace,147.0,PConc,3.0,848,0,0,848,1,0,1,3,8,Attchd,3.0,Y,149,WD ,12,30,16170.0,GasAGasAGasAGasAGasA,4,3.0,5040.0,0,4
296,60,RL,78.0,9316,Pave,0,CollgCr,2005,VinylSd,VinylSd,BrkFace,532.0,PConc,3.0,784,812,0,1596,0,0,2,6,8,Attchd,3.0,Y,144,WD ,12,35,18816.0,GasAGasAGasAGasAGasA,4,0.0,7320.0,45,1
297,60,RL,79.0,9085,Pave,0,NoRidge,1996,VinylSd,VinylSd,BrkFace,286.0,PConc,3.0,1094,967,0,2061,1,0,2,7,8,Attchd,3.0,Y,296,WD ,12,35,10192.0,GasAGasAGasAGasAGasA,4,3.0,11646.0,102,14
298,20,RL,82.0,11202,Pave,0,Timber,2003,VinylSd,VinylSd,BrkFace,206.0,PConc,3.0,1440,0,0,1440,1,0,2,7,8,Attchd,3.0,Y,185,WD ,12,40,33699.0,GasAGasAGasAGasAGasA,4,3.0,8406.0,95,5
299,70,RL,0.0,9650,Pave,0,Crawfor,1950,Wd Sdng,Plywood,None,0.0,BrkTil,3.0,819,784,0,1603,0,0,1,7,8,Attchd,3.0,Y,0,WD ,9,18,4704.0,GasAGasAGasA,3,4.0,3594.0,217,85
300,90,RH,82.0,7136,Pave,0,Crawfor,1950,MetalSd,MetalSd,BrkFace,423.0,CBlock,3.0,979,979,0,1958,0,0,2,8,8,Attchd,3.0,Y,0,WD ,9,36,7348.0,GasAGasAGasA,6,0.0,2952.0,0,61
301,120,RL,44.0,7390,Pave,0,NridgHt,2009,MetalSd,MetalSd,BrkFace,308.0,PConc,3.0,1884,0,0,1884,1,0,2,6,8,Attchd,3.0,Y,231,New,15,45,19640.0,GasAGasAGasAGasAGasA,5,4.0,11682.0,90,1
302,20,RL,71.0,7064,Pave,0,Sawyer,1977,Plywood,Plywood,BrkFace,153.0,CBlock,3.0,980,0,0,980,0,0,1,6,8,Detchd,3.0,Y,192,WD ,9,30,6440.0,GasAGasAGasA,3,0.0,2904.0,0,32
303,70,RM,51.0,6120,Pave,0,OldTown,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,1226,676,0,1902,0,0,2,7,8,Detchd,3.0,Y,0,WD ,9,25,6397.0,GasAGasAGasA,3,0.0,3456.0,139,85
304,30,RM,60.0,4800,Pave,0,OldTown,1950,MetalSd,MetalSd,None,0.0,CBlock,3.0,672,0,0,672,0,0,1,4,8,Detchd,3.0,Y,0,WD ,9,20,2688.0,GasAGasAGasA,3,0.0,768.0,0,68
305,20,RL,0.0,9000,Pave,0,Sawyer,1959,Wd Sdng,Plywood,None,0.0,CBlock,3.0,1006,0,0,1006,0,0,1,5,8,0,0.0,Y,0,WD ,9,15,6900.0,GasAGasAGasA,3,0.0,0.0,24,49
306,190,RL,0.0,164660,Grvl,0,Timber,1965,Plywood,Plywood,None,0.0,CBlock,3.0,1619,167,0,1786,2,0,2,7,8,Attchd,3.0,Y,670,WD ,9,30,26057.0,GasAGasAGasAGasAGasA,3,8.0,9522.0,0,43
307,20,RL,64.0,6762,Pave,0,CollgCr,2006,VinylSd,VinylSd,None,0.0,PConc,4.0,1294,0,0,1294,0,0,2,6,8,Attchd,3.0,Y,168,New,12,35,30864.0,GasAGasAGasAGasAGasA,4,4.0,7944.0,55,0
308,90,RL,0.0,10547,Pave,0,Edwards,1978,Plywood,Plywood,None,0.0,PConc,4.0,1152,0,0,1152,2,0,2,6,8,Detchd,2.0,N,0,WD ,9,25,25344.0,GasAGasAGasA,6,0.0,756.0,0,31
309,20,RL,0.0,13052,Pave,0,Sawyer,1965,HdBoard,HdBoard,None,0.0,CBlock,3.0,1024,0,0,1024,0,0,1,5,8,Attchd,3.0,Y,0,WD ,9,30,6144.0,GasAGasAGasA,3,0.0,924.0,0,41
310,60,RL,78.0,15600,Pave,0,Crawfor,1963,Wd Sdng,Wd Sdng,BrkFace,405.0,CBlock,3.0,1278,1037,0,2315,1,0,2,9,8,Attchd,3.0,Y,0,WD ,12,35,10864.0,GasAGasAGasAGasA,3,12.0,3078.0,192,56
